,Unnamed: 0.1,Unnamed: 0,name,x,y,colour,label
64,64,64,versicolor,5.6,2.9,1,
65,65,65,versicolor,6.7,3.1,1,dfdf
66,66,66,versicolor,5.6,3.0,1,
67,67,67,versicolor,5.8,2.7,1,
68,68,68,versicolor,6.2,2.2,1,
69,69,69,versicolor,5.6,2.5,1,
70,70,70,versicolor,5.9,3.2,1,
71,71,71,versicolor,6.1,2.8,1,dfdf
72,72,72,versicolor,6.3,2.5,1,dfdf
73,73,73,versicolor,6.1,2.8,1,dfdf
74,74,74,versicolor,6.4,2.9,1,dfdf
75,75,75,versicolor,6.6,3.0,1,dfdf
76,76,76,versicolor,6.8,2.8,1,dfdf
77,77,77,versicolor,6.7,3.0,1,dfdf
78,78,78,versicolor,6.0,2.9,1,
79,79,79,versicolor,5.7,2.6,1,
80,80,80,versicolor,5.5,2.4,1,
81,81,81,versicolor,5.5,2.4,1,
82,82,82,versicolor,5.8,2.7,1,
83,83,83,versicolor,6.0,2.7,1,dfdf
84,84,84,versicolor,5.4,3.0,1,
85,85,85,versicolor,6.0,3.4,1,
86,86,86,versicolor,6.7,3.1,1,dfdf
87,87,87,versicolor,6.3,2.3,1,dfdf
88,88,88,versicolor,5.6,3.0,1,
89,89,89,versicolor,5.5,2.5,1,
90,90,90,versicolor,5.5,2.6,1,
91,91,91,versicolor,6.1,3.0,1,dfdf
92,92,92,versicolor,5.8,2.6,1,
93,93,93,versicolor,5.0,2.3,1,
94,94,94,versicolor,5.6,2.7,1,
95,95,95,versicolor,5.7,3.0,1,
96,96,96,versicolor,5.7,2.9,1,
97,97,97,versicolor,6.2,2.9,1,dfdf
98,98,98,versicolor,5.1,2.5,1,
99,99,99,versicolor,5.7,2.8,1,
100,100,100,virginica,6.3,3.3,2,dfdf
101,101,101,virginica,5.8,2.7,2,
102,102,102,virginica,7.1,3.0,2,
103,103,103,virginica,6.3,2.9,2,dfdf
104,104,104,virginica,6.5,3.0,2,dfdf
105,105,105,virginica,7.6,3.0,2,
106,106,106,virginica,4.9,2.5,2,
107,107,107,virginica,7.3,2.9,2,
108,108,108,virginica,6.7,2.5,2,
109,109,109,virginica,7.2,3.6,2,
110,110,110,virginica,6.5,3.2,2,dfdf
111,111,111,virginica,6.4,2.7,2,dfdf
112,112,112,virginica,6.8,3.0,2,dfdf
113,113,113,virginica,5.7,2.5,2,
114,114,114,virginica,5.8,2.8,2,
115,115,115,virginica,6.4,3.2,2,dfdf
116,116,116,virginica,6.5,3.0,2,dfdf
117,117,117,virginica,7.7,3.8,2,
118,118,118,virginica,7.7,2.6,2,
119,119,119,virginica,6.0,2.2,2,
120,120,120,virginica,6.9,3.2,2,
121,121,121,virginica,5.6,2.8,2,
122,122,122,virginica,7.7,2.8,2,
123,123,123,virginica,6.3,2.7,2,dfdf
124,124,124,virginica,6.7,3.3,2,dfdf
125,125,125,virginica,7.2,3.2,2,
126,126,126,virginica,6.2,2.8,2,dfdf
127,127,127,virginica,6.1,3.0,2,dfdf
128,128,128,virginica,6.4,2.8,2,dfdf
129,129,129,virginica,7.2,3.0,2,
130,130,130,virginica,7.4,2.8,2,
131,131,131,virginica,7.9,3.8,2,
132,132,132,virginica,6.4,2.8,2,dfdf
133,133,133,virginica,6.3,2.8,2,dfdf
134,134,134,virginica,6.1,2.6,2,dfdf
135,135,135,virginica,7.7,3.0,2,
136,136,136,virginica,6.3,3.4,2,
137,137,137,virginica,6.4,3.1,2,dfdf
138,138,138,virginica,6.0,3.0,2,
139,139,139,virginica,6.9,3.1,2,dfdf
140,140,140,virginica,6.7,3.1,2,dfdf
141,141,141,virginica,6.9,3.1,2,dfdf
142,142,142,virginica,5.8,2.7,2,
143,143,143,virginica,6.8,3.2,2,dfdf
144,144,144,virginica,6.7,3.3,2,dfdf
145,145,145,virginica,6.7,3.0,2,dfdf
146,146,146,virginica,6.3,2.5,2,dfdf
147,147,147,virginica,6.5,3.0,2,dfdf
148,148,148,virginica,6.2,3.4,2,
149,149,149,virginica,5.9,3.0,2,
